TOT_POP,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Population Aged 60+,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
7.144673705126848e-05,1.5061127640318366e-05,0.00012778271572864034,9.995622029234123e-05,5.786502844341696e-05,0.00010502748100812189,0.00011408899837452381,0.0001170220761227584,5.420528793431987e-05,0.00010493779037358989,0.0001658271719804899,5.751341212803782e-05,0.0001284342495069784,6.93172754641587e-05,0.00011275810775231433,8.793042027612932e-05,8.770754871224821e-05,0.00010827796566436596,7.56045211503648e-05,9.252911512724856e-05,65
0.009429781810373235,0.005915600179090499,0.01433001968983393,0.0098146956863586,0.007857244219352546,0.008832243436669494,0.007698671096798285,0.007769408101113609,0.006254456300113831,0.010098471684643204,0.009725421370077153,0.00700934169049242,0.011303795027492354,0.008054517476241719,0.012465047763890078,0.012998409953862594,0.012539796108549531,0.014253527097136854,0.010231811862349368,0.01058617194433112,6231
0.0008301477522480488,0.0008276774235065864,0.0016477616492300913,0.0008225447625174225,0.0003756634386247228,0.0013561318662602764,0.0007851893010997517,0.0007870908924556909,0.0007463651184802505,0.0010856084242427625,0.0006850501280021065,0.000790085836751997,0.0008317933274298074,0.0009004175619444217,0.0011431339199717383,0.0012445803755289293,0.0012269523390506898,0.0017854345402102895,0.0011844708313557151,0.001177643283437709,684
0.0012220162823353385,0.0005552079325590088,0.0023212683387611567,0.001815964404417283,0.0006994320501533653,0.0013227785445887783,0.001140111219251214,0.0011563333246196476,0.0008089096814813888,0.0019168968768263374,0.0016571275355721192,0.0008733250361265145,0.002185469557545715,0.0010652327777163338,0.002072971714934173,0.0017558279969763055,0.001918125956620037,0.0019536109549655816,0.0012915772363187319,0.001459436497688875,903
0.00022186092031709686,7.872862175620964e-05,0.0003769943104922317,0.00026748061184375107,0.00021906046482150706,0.00023560218712632747,0.00021377085360960263,0.00021750176452135724,0.00013759803860250428,0.0003107564394457846,0.0005227362860784562,0.00014852773149365511,0.00036018431425122806,0.00016107289726020052,0.0003827110159672146,0.00024398084993613748,0.00025597257423085485,0.00024650515587419484,0.0001911114284634221,0.00023973452555696223,158
0.00038147807663800555,0.00041965778379614353,0.00043700276815485285,0.00040652585683142127,0.0001735950853302509,0.0003392103778505558,0.00040554161026302575,0.00041539773618445126,0.0002043122391370518,0.0005582407482473101,0.0005522988843539917,0.0002774634356263561,0.0006162062370445393,0.00033649537174415035,0.00040437390366347204,0.0004945651701696918,0.0005529388940554779,0.0005529087608393156,0.000394823610451905,0.000399557542594937,232
0.001396279030184762,0.0017676287076046372,0.0032715199153951343,0.0010905837889996783,0.0004661349513497477,0.0025128534476335108,0.001036730232669521,0.0010278745359962357,0.0012175341597554924,0.002361006108626791,0.0015442165004530618,0.0010902641539849245,0.001547111192331271,0.0013588494299597118,0.0019241087943547626,0.0022451799011217206,0.002242262549687041,0.004119170268252901,0.00205392282458491,0.0019178762044556976,1377
0.12462012996972915,0.03969839407303552,0.1006306535909414,0.1303579884564526,0.19318836765969485,0.09071109991448775,0.13692821407301423,0.14006970676269148,0.07278936242072477,0.1641524172462424,0.20108224870899022,0.1263021667265512,0.20267332680545252,0.14026305833583302,0.12733112112664793,0.10360358325151402,0.11336868011102631,0.09038445589170362,0.08104594654760354,0.09949823984387816,46677
0.0027145801811501342,0.0019538390129758463,0.0045507590363912465,0.0026245488009720877,0.0022999052574970806,0.002420599579180431,0.0025393563238889317,0.0025659081403251946,0.001997256378503017,0.0031924382041847816,0.004298612390462773,0.002271357060511094,0.00229054281430819,0.002220798598584601,0.0036476970128544246,0.0034654317018706932,0.0034725515889604797,0.004487776108812444,0.0031060857439274866,0.0031375781765876102,1755
0.006590912014629759,0.0049708567180159835,0.012400571280516947,0.008511914334727136,0.0030103592178301443,0.008048085554818313,0.005160093537403377,0.005214936673289068,0.0040403787698735346,0.009439832856129822,0.003574449476752061,0.007253581544430178,0.007663376402466369,0.007870263831234658,0.008118583758166632,0.009633072959658009,0.009889979460226772,0.012184726816996415,0.006554491958619125,0.006889213208110598,4356
0.0016524779252342552,0.001350709310652188,0.003550382748062609,0.0016668676959365283,0.0006291673727577876,0.0030550223360808425,0.0010723587082711215,0.001058712814346212,0.0013509625608245875,0.0019448361640673985,0.0026202467917351914,0.0013823182726915683,0.0013941652052004388,0.0013517679269070605,0.002196838995864055,0.002459618910253625,0.0024295944336213543,0.0032575541159449673,0.002261835257748413,0.002212287025315125,1198
0.005309719625983259,0.0027582401483110318,0.010683623409511128,0.0048838944283621025,0.0034296510509161733,0.0037667964134534527,0.005062747975650371,0.005067484772834213,0.004966038302290382,0.007044702066487304,0.0050782224283466276,0.006354489508276845,0.006393988041391819,0.006969119788283184,0.0070893188632649646,0.007023659538973507,0.00731357021680448,0.009443220877834809,0.005351119996975819,0.005480247136854768,3533
0.001952118811371708,0.001395892693573143,0.004282485931546587,0.0023576266037668415,0.0009414548278492442,0.0032991402649105313,0.0013365545628687815,0.001319919158780781,0.0016761942884305067,0.0014368757614284255,0.0031954208570061826,0.0011520377111937793,0.0029173390129161305,0.0015529575668945753,0.003589373853672193,0.0030935520588056403,0.0028333351605739315,0.004589142714966319,0.0029107740642890442,0.0029441082085942725,1968
0.01197484916525076,0.007649683647859882,0.02379653038157613,0.013783906936850004,0.0069258928091680255,0.011649534650198167,0.01026859392707766,0.010244026768442516,0.010770173748796017,0.015881346156275882,0.011448349799539135,0.01432828651514737,0.014416823221724554,0.01571224853336503,0.01702314151864619,0.015736417269812585,0.01727505039609015,0.022533335790705603,0.01350065733930889,0.013584956448227858,8619
0.0017753821460343598,0.0018217118477675987,0.0026078969718320295,0.0023520424573817943,0.0007940367791957772,0.004471474039406595,0.001286518944127736,0.001266615909447378,0.0016928728385641435,0.001976034861497244,0.0006133591593035916,0.0009331649102035911,0.0025883670731152914,0.001441669579542136,0.002557887124135012,0.002600724643977374,0.002807594901712728,0.0035823880129380653,0.0028267690407886388,0.0027506382406009347,1501
0.00762530639468088,0.00466073440796761,0.012913114107141218,0.01004643776133805,0.005691438869041797,0.006748015654771831,0.006999924654535203,0.007013972395043655,0.0067131164287888455,0.01263611762981731,0.01735276910346951,0.014309162645205492,0.0065807543670877424,0.012851919082012138,0.010616481347142777,0.009766532569879485,0.010153102106363516,0.013502492696996785,0.007377741188923098,0.008277149935019327,5231
0.001071206272271442,0.00039843528575751313,0.0020409935423839733,0.001487058182338015,0.0006668255658717573,0.000674162884849431,0.0011465360263269125,0.001165931994039839,0.0007505347560136597,0.0013083742079564539,0.001981187149508592,0.0006103875642500234,0.0015453381208982602,0.0007807860967405592,0.001302550555069838,0.001181673632169327,0.001348980232911209,0.0011518932517485738,0.0007927974092850752,0.0008916442003171226,514
0.020850671371727875,0.009330368573177227,0.03875981579521443,0.021978083342267966,0.019001313903542674,0.020529324311378095,0.020506816038888383,0.020525222852512154,0.020131010011299716,0.029264924569556813,0.04612906264127151,0.029885222769403166,0.030531733484158788,0.029336052246041435,0.03047523931936318,0.024934703843045938,0.02458671392705306,0.032437313969239844,0.02020530827743499,0.02256028061557097,13334
0.0013475923340224019,0.0017128609707307524,0.0028098077823203787,0.0013541554983738965,0.0005221629947632149,0.0024269863854579515,0.0010040221239205108,0.0010045926569770482,0.0009923737329513944,0.001586701263256048,0.0021384575056047376,0.0011271120391820558,0.0011368522997742866,0.0011023051947414695,0.0019413280127799928,0.0021096349844905334,0.002271339508770993,0.002833657399301492,0.0022082820552669045,0.0020482581394077296,1109
0.010531367789396394,0.00782014822887985,0.015253443955983442,0.013331032665022693,0.005918765766498078,0.01377988936632237,0.008589772369085308,0.008647788466565588,0.007405276259334776,0.01127784201446882,0.01086105697476885,0.007828372206328196,0.01262399718110101,0.008995445881144381,0.012648349121319949,0.014108488065965192,0.015114298666130252,0.015866177649584857,0.012613354278585858,0.012726959198866098,6410
0.0010522065859641795,0.0012685577053413606,0.0019019151169776631,0.0008487902505271433,0.0005138965621284411,0.001945846979218042,0.0009569068720320555,0.0009670148873320437,0.0007505347560136597,0.0012397253857963479,0.0016716801541533345,0.000879857703875343,0.0008875569338424798,0.000860615401197237,0.0012403391852754575,0.0014037587648035033,0.0014552779685787706,0.002006598044546016,0.0013650816318815865,0.001350083907083945,749
0.05952868903154047,0.022869637725112513,0.0974297318610317,0.06534121368071191,0.0545116122712437,0.04070950321291838,0.051976883933523885,0.05217101479583834,0.04801337619720718,0.09461609904514874,0.06217157563018121,0.08357082827843836,0.04709750169917499,0.07047128480719217,0.09292490087840233,0.06071126326124544,0.059510525144181196,0.0818212814582047,0.054231543046274165,0.06261276985906135,37986
0.0036174611075431725,0.00198533046167833,0.006149807937636387,0.004076985275722812,0.002787624782948738,0.0024035680957737084,0.003303324292526528,0.0033613723401474354,0.002118175866971884,0.00488587488337411,0.004466356243515826,0.0031907416075601497,0.004124139527398578,0.003359985720673598,0.005196315753807392,0.0042738354867018265,0.004454971468829738,0.0055452141139176354,0.003680470092111508,0.0039240756551692235,2307
0.0012506147684957492,0.0016464550897711669,0.0023643332319072735,0.001186072692183982,0.000607582798655878,0.002866966373464949,0.0007092597629324065,0.0006896746091911957,0.0011091235838868528,0.0021155530752677244,0.001383618848352954,0.00097638049142523,0.0013859014104352712,0.0012171968438353363,0.0016236056599015507,0.0021148482505148098,0.0020306204212727033,0.003960208999511597,0.001861761333327733,0.0018085236138507676,1269
0.0035253324202928525,0.002711002975257306,0.006663056746115511,0.0039971319824166395,0.0016284872290504488,0.0038342127019383955,0.003267890508048434,0.0033013295995190043,0.002585175270713717,0.005051939539008345,0.0019118535601377687,0.0038804283818081897,0.00410004127403542,0.0042110018488123475,0.004529765363153317,0.004607484512255519,0.004473561655785051,0.006775436106785112,0.003616416261692449,0.0038399582777808154,2421
0.0006296614790266224,0.0007523717853049947,0.001431731201644655,0.0005394285407955398,0.00024202277769587888,0.0011843977419091583,0.00045557722900407116,0.0004415387933288022,0.0007421954809468412,0.001069209471503064,0.0006990058942935937,0.0004909049601044573,0.0006986790051291938,0.000613344956318853,0.0009248386670325288,0.0010732376988643768,0.0010858575867744643,0.001776219394196301,0.0009188049445356831,0.0008622031182311798,620
0.006043186682803206,0.002099658112402565,0.011152395361134427,0.008093661770487115,0.0038677719805591875,0.0036191902239285246,0.006164699734694406,0.006246283068437287,0.004499038898548549,0.006861017303509143,0.011438896340834672,0.007932782393476634,0.009483328492707775,0.008266055890239658,0.00827855585192361,0.006921479524897689,0.007119088260964278,0.009986914492660136,0.005291266417731781,0.00605224530309594,3768
0.0025952384015326415,0.0026610274153598856,0.004877628635188818,0.0031807297809227685,0.0009474250291965808,0.003929305150959263,0.0021125933811637506,0.002129066568202018,0.001776265589232328,0.0034620072389294513,0.0014192488628783446,0.00214505118501415,0.0025823393179342717,0.002266599941997276,0.0037154629692375887,0.003988496059639763,0.004199475566059276,0.005865440437903739,0.003589114629054817,0.0034740476861412416,2268
0.0006268906914401466,0.0009625429755585282,0.0011472205141383454,0.0006963430542153604,0.0002796809708098486,0.0009409894582214164,0.0005735600498487153,0.000580821613426047,0.0004253030284077405,0.0008510557957296015,0.0007789017242706668,0.0005525245908248712,0.0007164355915876926,0.0005828030138550208,0.001110361859097913,0.0008970293072438331,0.0008880389307115132,0.0014260438456647345,0.0008043481000163809,0.0008832324625782818,542
0.0016663318631666342,0.0010789244164155338,0.0036711056452427056,0.002082886601622529,0.0006741735059915563,0.0017074062115239274,0.0013957406644146096,0.0014056945025356824,0.0011925163345550371,0.002211619027833025,0.0010519973465532794,0.0011567207776055134,0.0021571149012065043,0.0014593062088777936,0.002261272200293949,0.002268813373765107,0.002469634836294337,0.0034234267441967618,0.001909014159046711,0.0018758175157614937,1179
0.056993418389915125,0.020984942979939948,0.06566760821113375,0.05970122583181444,0.07339719611789954,0.027840088563713714,0.06027695591083224,0.06111697469545668,0.04312656100805157,0.08092223000529489,0.10844701308775637,0.09490179030751979,0.04209972153847842,0.08717975771782532,0.06169090503101126,0.06314307808603627,0.06831226366033154,0.06074854631071629,0.049066284163792995,0.048994166459878113,26244
0.0899734103348398,0.05633135576163439,0.11066547967584135,0.09626565794646366,0.09167473791964201,0.05235548963740681,0.09820668059227376,0.09881523827573586,0.0857819529748279,0.12774554034850855,0.17119450042851475,0.14981430811333082,0.06646208158046088,0.13762407222179474,0.08854566481180506,0.11300379699542101,0.13108512827944005,0.09186809439995577,0.10658662388010802,0.09466569651291414,38151
0.0007787892251987299,0.0006147678464093587,0.0018404946956053333,0.0008588417140202279,0.0003343312754508535,0.0013568415114022232,0.0005757016522072814,0.0005777582082919433,0.0005337136042763802,0.0008686010010138926,0.0002680504311586133,0.00040732564812354024,0.0011381377355464304,0.0006321948796172838,0.0014758536566398972,0.001088182394800636,0.0009991033809830013,0.0018614594948256954,0.001055313107723842,0.0011061435126575624,789
